,id,label
94,A1DYFS7MFDPF9R_23149,3
95,A24P4E3RJ6AX94_9843,5
96,A1W3FHHFGWO6LZ_23496,3
97,ARHLJY8CG4M8Z_15999,4
98,A3TOICPIUAPYCW_5665,5
99,A27C08TYEQDVUK_15811,1
100,AHS7KHOS3WBAS_10639,5
101,A3PT1WF4F1TV3D_2529,5
102,AGSLXKTIR3GQ6_7124,4
103,A3MUDKUA90R5PP_13100,5
104,A1ZCD3P3V497VM_3011,4
105,A3EFBFA3KJD4G9_23452,3
106,A3THJ2UFI9JK84_23232,3
107,A3EGWVCZNZAA52_20274,3
108,A21CH9MFB0BAVU_20185,3
109,A21W1M6RSI2CIW_12028,2
110,AAIKV1B33TROA_19907,1
111,A2D55XUZWOE8G_22081,3
112,A176I5APJYTZZ9_5115,5
113,AKPCQXDQTRBGG_11654,3
114,A2VOVZMI83Y7L6_15085,5
115,AOU66XEDU8SIZ_19583,3
116,AOA1ZIR0DW6C3_3089,5
117,AW5OJDFXRCTKO_5069,5
118,A26R33GPXHWR6X_16753,5
119,A3EF6ZF92VITB7_20899,3
120,A12F2RP2OV3O62_711,5
121,A2USYD1FFNZY7W_10318,3
122,A1LJPDVQSR8UFO_7039,5
123,AFULKR42VHHK8_7270,4
124,A3L6W61I56A2ZL_9841,1
125,A2NOARZAAEHMEZ_215,5
126,AR1DPRRFMCT1N_9890,5
127,A25FYE79BKLO4L_4426,5
128,A255MGNIIC3IM2_16961,1
129,A3HXMR7AJOB2GJ_534,5
130,A137M9QQCC02EI_9321,4
131,A2ATBH1E8TCHMY_21366,3
132,ARSGS4RQUVL1O_6,5
133,A204X79Y9V2CM5_22313,2
134,A2Y3ZGSE4VDLPP_14663,5
135,AQDLPSB0R805X_14824,4
136,A3K31FTX57VT9F_11796,3
137,A35Z5GK4BTOEE1_8325,3
138,A24W0NK8WUEOZ1_18030,3
139,A29N2AY4N8RU3E_12290,3
140,ARPBI3AC10BBH_7009,5
141,A1KQYJ6N4TBU6X_20848,3
142,A9Q28YTLYREO7_7887,3
143,A1JM8KK0S9PT32_10598,3
144,A18XLY5LSOQKW5_22406,1
145,A284DB4XBBM0GH_19361,2
146,A1B26TNQEWHQ4K_12180,4
147,A59I9VIHQ0E30_10638,1
148,A2I404RUOK89H4_20846,3
149,AL56F63CJB8UL_10326,3
150,A23DTDW0MGUM6_21962,3
151,A16FIHDCGPV7ZK_14516,5
152,AUXUABCSVKL4E_19255,3
153,A342JKB82DIQKF_5183,4
154,A2VZIH75IMKB5L_23263,1
155,A3TXHZ4OJFWW9C_16537,3
156,A6GY6H8XI2I7G_13158,4
157,A1HVLJ0A0VUS5_18021,1
158,A2SWRRNVKLMU8P_22399,3
159,A26EXMDN188M0_5466,4
160,A2TI6DQQOW0LMK_20009,2
161,A2EH80K32N7X02_13994,3
162,A387XV53W0FPW7_15031,3
163,A3N7TVODS2PGVY_11729,1
164,A2ILWAZ6GIS6TT_3457,1
165,A2F93OVCMA6XFP_13604,3
166,A3I40BF54E8MDK_5862,1
167,A1GDDNL4NKUZR6_8151,5
168,A10UZCAKLOSK06_17242,2
169,AP5FCKI9R0STG_23503,3
170,A46WQ2G70IKFN_6208,1
171,A29UJCSXXLX0CW_12626,4
172,A2H7AP1GYQN4DL_17421,3
173,A27F1WYCM6IEYH_7569,1
174,A2SCEA8F33R194_3316,5
175,A3MU8OBSCGX56L_3182,5
176,A3FTZ47MNKO1CI_17022,3
177,A1RLSO6B5APQH4_7074,5
178,A288YL9QUJDG1P_20506,3
179,A1Z35DL3196AQM_20287,3
180,A3V522YGU0U5YQ_2306,5
181,A1F6PGN8BDTYE2_1332,3
182,A148BD1R235A04_17334,1
183,A1GRXF8YHDGJP8_8710,4
184,A3U9TXQB5MY0HO_1910,5
185,A32N36P7ATO0N8_20566,2
186,A31DHMAEYILLBY_19167,4
187,A1JFU2LEIE0VM5_11826,1
188,A2BKA76GOU3P8H_1989,5
189,APTZRRXD9IMWD_23850,1
190,A2EHADXRCR5MZB_2620,4
191,A1A14SEI1HTXZC_16102,3
192,A39UE1NTQEURHG_6839,1
193,A34OD5GD02R6KN_428,4
194,AIVGNZO87GPKT_2322,5
195,A3PN2EEYZBLH34_7232,4
196,A1S5WD0KOPK5HS_12004,5
197,A12QR7VLSRYGDC_1608,5
198,A3A48XEYWLWH7T_22636,1
199,AY90V14CBHZD5_17230,3
200,A3W2LWQF98YT8N_16053,3
201,A2ETFQ9J0W0AKG_12733,3
202,AS1087IZM0H3Y_1042,5
203,ASTXL22YZVELI_3235,3
204,A3AA91EZ4F5P5N_23718,1
205,AB0WW7ZCQL1T2_15904,2
206,A1L85ADJ0ZNTDI_23590,2
207,A31ZF0F4FZHLBD_21488,2
208,A2DVY25LHB7190_1024,4
209,A315Y99B6GTYXG_5853,5
210,A3D5THT7OVKPJT_21802,2
211,A1Q7X5F9THSW8W_1434,5
212,A1U60CISDHLQED_2184,5
213,A2GJVP15JJS2BN_17144,1
214,AE4G51NA5CYEM_3154,4
215,A1VJT2ZQ6MEFQQ_3619,3
216,A2UGV63UQ0GEY3_10552,1
217,A1UVSPI9W48TKC_13428,3
218,A2VNBERMZ2MGDU_10570,2
219,ACT1EPHFS9E7V_9277,1
220,A2JOZIDHJXHASE_20832,2
221,A1VV2JPVUGT6T6_18070,3
222,A2DU6M88YFFIOQ_16303,3
223,A12QWE4IFV09Q5_22189,4
224,A3UWCI053ZNIDU_6221,4
225,A14PUVQQE79B33_12697,4
226,A156OB18H3V8WY_17660,3
227,A3CDO1MVXI98TD_23173,1
228,A3RC1U569BVE3B_10508,5
229,AH36YZ40JMCSN_7824,4
230,A3J9LLWHZH15HG_11930,1
231,A1AL0YTL28G4AB_613,5
232,A2SM9PTIO79IYT_6079,5
233,A2QGTBATWMGSOP_12420,2
234,A1960UAFT6R993_23196,1
235,AXS7LK275P70V_23,5
236,A1KP0IVWU0RQ0A_14879,1
237,A2WFQNVRCE3KTL_12029,5
238,A2J08PJFA7WGKJ_17747,5
239,A1TA5QYECZP1L1_18647,3
240,A1DXXIPBPJTUEP_23444,3
241,A2A0O6XMPUFFTC_14725,3
242,A1EPMGR0CUS28D_5079,5
243,ADI6QMAAV6NZT_23363,3
244,A1CDLKVSUCUV79_2256,5
245,A20CPA1XS7ESTY_5254,4
246,A3LYXQ3YPWK9IE_18170,1
247,A3T91XKQ0AW5SP_9021,1
248,A2W9BEYX2JEFJ3_15348,3
249,ANJ16XV3T2HBW_10606,5
250,A1B26TNQEWHQ4K_11392,4
251,A3IVC9D3DUZATM_17813,3
252,A1EXM5UM92TITL_6115,5
253,AD5Z4QIRE9V0Y_6218,4
254,A34T7UU3S0F8EX_16059,4
255,A242YFPONMV18E_17784,3
256,A2PBN38MTR9IJX_9657,4
257,AOJF7RB0SSN80_14336,3
258,A19FLINPS8PLRB_15902,4
259,A37YBU9Q880JPW_1293,2
260,A2FQIUK70LUEMB_19025,2
261,A1KX3PO5HR9XAI_23220,2
262,A2PBKYTPWDB4AD_11736,3
263,AI4J4FPOBVTQ7_12378,1
264,A3PXORLP6M73OF_22562,2
265,A1QAZTE8GMGQQI_6323,5
266,A1CMN15BU4XAWQ_14375,5
267,ASTK6KKNE1HP7_11380,3
268,A37KK0P2TNYCT_10378,5
269,A2CSRY34KF9J78_7624,3
270,A2NLHD77QZO9RG_15985,5
271,A12XVB30LYC53V_4123,5
272,A2UX5ABICURKL5_3519,5
273,A1KD8NJPZ01R37_17575,4
274,AN76FSA1DKHR4_5043,4
275,A2IT6KJXK3TC89_11649,4
276,A59B9BD5HN02E_1958,5
277,A27M91IK6EU4N8_20010,1
278,A3IE34MBDFKJ53_18746,1
279,A26IJMBOX37ER4_2995,5
280,AINLE8R3HIEJO_16381,3
281,A2A561X8GSUM8I_5167,3
282,A1M1XT8CYFBDKR_8150,5
283,A1PPGMVJVVJEV_2932,5
284,A1XFUEIQTSRTT4_18342,4
285,A185RTH1HA6VWW_5078,5
286,A3SCLEMLII2IB1_15573,2
287,A3V296F5XF0YHA_1376,5
288,AU34KT7EFFCF3_292,2
289,A3AIFDV9KLN58W_7965,5
290,A1Y5RYRM4AFUKC_19804,2
291,A2THNFFFYO1A6P_3920,5
292,AG89N6XWU0SNN_9047,1
293,ASM30PFQMZGLZ_5484,5
294,A1XA28YR68FX21_493,5
295,A2EGFRJB0VQA9H_10633,1
296,AFUBW0HVH3GVV_14226,4
297,A3VXV8HX35FF70_7732,5
298,A3UVCE4V4Q4OJ3_19418,1
299,A2BLOAEAJYR6M3_7136,1
300,A2814YPM6AF0QS_23254,3
301,A1DY9HSXLJQB72_20522,2
302,AEDAK6PPZ1G05_6511,3
303,A2STE16F6N76GC_9791,1
304,AG4RVTTRBN3T8_15768,5
305,A2XPYGJK9M61K_21938,3
306,A39XUKQIZFQ8HY_22570,3
307,A313506Q7I6IFC_17069,2
308,A23LCEFE2BWE5F_18008,3
309,A1NY2WS3IKL4XA_1382,1
310,A3VJ86CORPCWD5_5197,3
311,A17XLA5M805DJ9_10586,4
312,A1TJLSSL0J0ZHA_10227,3
313,A1W9G3UH0Y43BM_18742,2
314,A2VSKUR61RYPYH_15493,3
315,A15JLEKJWOKAIG_6830,5
316,AV1Y0ADD9CSXJ_17076,2
317,A3FW94GQMQJJ2L_3078,3
318,A141P1JUM132XS_21105,1
319,A3VXJF0QUJNS1I_6526,3
320,A1K6PAMR0U73KF_1098,5
321,AZXWUZ9PPSOTL_8099,3
322,AZJGFN3CU4PR6_14514,1
323,A1IRFAUJUS0IWY_12609,3
324,A1LFMXEY1GG16Y_8157,3
325,A32W1DBVXML90A_3996,3
326,A3P0QRCQW78466_413,5
327,A2I85TDI7XF3C3_20048,1
328,AFWLSNHNEGGF3_8194,5
329,A3M49X0MJQ2019_6297,3
330,A25K25BHW3E5H_5950,1
331,A1WF44VVWC3EDS_21980,4
332,A3F790UBGINT74_21502,3
333,A3INDA3VY8V4TN_22985,1
334,A238RV4L8SVTSF_12858,3
335,A3CGDF6XOLKSO4_8732,3
336,A358K0884Q46ZF_1836,4
337,ALPSVIB6YQELA_4787,5
338,A2YVMP4F6FRZG9_2628,4
339,AGVVGZ6HOI5HT_10821,1
340,A2OVLY30CKMHM2_21298,3
341,A1X3JEHL0KUKUC_15194,3
342,A35SPWC6BGZJYB_12169,5
343,AZX11MC2Y4J3X_16331,1
344,A7CEP1AKDJXFO_10209,3
345,ACBFF25XJC2T7_13770,2
346,ARRKEMHZJY9VB_11203,5
347,A2E27PODYFZBGC_7116,4
348,ADGO168DUI2DK_16173,3
349,A1EAEEK3H1TSWF_482,5
350,A2Z2C2N05SJJUO_4937,5
351,A2BXTKDXE61DNF_2955,5
352,A38QJ7JUUTVLKX_23929,1
353,A1KT19TDP9VE63_268,3
354,A1NG74QJX6DKKZ_14366,1
355,A1FI3Q75CLIV6T_20851,2
356,A33K8RULIOX12F_8820,3
357,AJWZM891DIE98_9244,5
358,A1ZK8PPFJO83UX_3351,5
359,AAA9VK0SBM22D_6092,3
360,ALHAA16OECLSX_725,4
361,A1YGBQCCW19LA4_17529,5
362,A32T2XLRS3XKOL_19730,1
363,A2W8GURWX2CGQ6_4985,3
364,A2WGQC991DXBEA_23256,2
365,A5H2TD0OZ0XQN_19386,5
366,AP4S38Y0Q7J80_6153,4
367,A298FJG2ZNTM6Z_16121,2
368,A2ET4VHVCE1QXQ_8917,1
369,A3IB41HBPMBISP_14836,3
370,A2T7RUTBWT485C_20774,3
371,A24RWM7GDJ5V63_3616,4
372,A3DBEREBGVPA0H_9489,2
373,A12CTLOX4EZAJE_4476,5
374,A23SGEHENRJWKM_5977,5
375,A3AV94Z96DDQF7_2243,5
376,A25OQI5CKP05TW_6160,5
377,A2GNF1Q8RYR9ZO_13530,5
378,A3NM9A98SZAHJD_8808,4
379,A26KW32Z05KM7O_21268,4
380,A10IIC6G4PTUDY_9328,4
381,AA1SAON7L3WNN_8908,4
382,A38T159WU3GRMO_23144,2
383,A299PVUZHBVBC6_7849,3
384,A2OATSI3GTZEAH_13835,3
385,A3NP6TNW62NWBQ_2595,1
386,A18NSS5CTFZDXE_19497,3
387,A3E0MATMQQQCFM_7228,5
388,AVIIH3Q34D6JL_20024,3
389,A3KT6YGB90OI8I_12770,3
390,A1CP3J2H4W3JGT_5350,3
391,A2R9W1VOSOJ794_8188,5
392,A1YJOHIEYQ52UD_12935,3
393,A1AX710YDH71GW_14323,3
394,A3G35OHLHHNFIM_18368,4
395,A24WFWBPC0GI73_23522,3
396,A3E22XNEC2QEPT_6179,4
397,A94OTN3DBI0ET_12243,5
398,A1ULVGKL2WYFM2_17963,2
399,A3J61OQO698VT9_236,5
400,A1NFCJXNYVJ0O1_7576,5
401,AXDXTS6IW6NH3_9598,4
402,A1V2542L08YPYC_14104,1
403,A3950ZQORUVJBH_21083,4
404,A10IYFZI1991J4_9817,1
405,A1G3P4BT2T9W2K_15632,3
406,A3QRNY2C6JTY0B_16119,3
407,A2B8DJ0CKN9FAO_272,4
408,A1HRT5WP7JREF7_17534,3
409,A33PPK6TC21U0H_15374,3
410,A2BKOMVFCR8FNU_9396,4
411,AV32DNXYFQ74_11268,3
412,ACGZJB74QLDMA_4466,3
413,A19FKZCATE1O32_17148,1
414,A1SJ5KDJF2BQAT_3,5
415,A3P1508PZ0UADD_20803,2
416,A3KF8A4ESRHPCI_9947,5
417,A1NVZUHH5P45O0_5102,5
418,A3A6DA7E4J7PZV_8513,4
419,A1P73LIMUWWV9K_13507,3
420,A1MLE2JKL4DRS9_21643,5
421,A3P7KN9Z1N5OOR_10088,3
422,A1Q1BQMDR1GES2_21332,1
423,A2PMQH87R1H3QU_2934,5
424,A2JOEV7HSMJ96Q_7442,5
425,A2SE7X24S502MU_17683,1
426,A2ORXS7H4Z8TNO_15782,3
427,A2LWZEJE9X95CD_11376,5
428,A16RPH77LCWWYV_10146,1
429,AYF16M7QMNKMR_17491,5
430,ADC4D54LMTJ6T_17152,3
431,A1X054KUYG5V_20240,2
432,AEG0J8U2HT48A_14960,5
433,AA83QXB39NF8B_23527,3
434,A20WQUS6TRJU4C_18816,3
435,A1GMWIJBO5VTP8_4427,5
436,A28GL0CFXRBRCQ_14576,5
437,AXSES4EXE179H_17974,1
438,A14YZVQTMRO7NE_8926,3
439,A1LRCE9ABJOET_20992,4
440,A1ZBGFVVMDPOPD_15308,1
441,A20X9H03PZP4AT_20769,3
442,A3LB8YUQ0SM6RC_10656,5
443,A2AECIRU39XM26_20028,4
444,A2KJOWQAADBFM8_1151,5
445,A3PHL18RYME2UB_936,1
446,A6EH58AKFHXTH_5590,5
447,A1ZDQV3YA0166N_17260,1
448,AP4YKPTMUK401_4301,4
449,A23WY8GAAF4EU8_4142,3
450,A1T96STPIC5G6I_14521,1
451,A3UV3WBDPQV4VK_9311,3
452,A3T3ECJDFZQ9TT_8106,5
453,A1UMRYM7MO3H42_7515,4
454,A3TAKA23TMYV7L_10137,4
455,A1NBP41ZG9CDOW_12774,1
456,A2Q62T6H234LN0_2762,5
457,AE8LM3YURTAF4_5088,4
458,A3R216FX9O4PGU_8600,4
459,A1DKRGQX2Y4LOB_21659,2
460,A2G1S8AZFUQMWG_2727,5
461,A3C28VB2T2EWMB_22284,2
462,A2KIA7JQRIDW94_13009,5
463,A2QY9RIQQCK4HE_863,5
464,A18AANYP5JEN44_1763,4
465,A2NT1J90VJ7EBD_17971,2
466,A3MVP7SFPH2XSW_23415,1
467,A1BLT7XVO4JLW5_2090,5
468,A3I8E8BJBZNL84_20248,2
469,A1PBXCNQUC57RV_3375,5
470,A1XX8DAFR1FXIP_13010,3
471,A17GPKMH59TVTW_5469,5
472,A1OWGZIRDJ44UP_6900,3
473,A1QOXL4EI1RNT7_21905,2
474,A2207C4VPJUVTS_8245,5
475,A1W9K07P3E6VVO_7688,1
476,A13SPELSZRQ1DX_4097,5
477,A1RV5IKGQ2JTGK_756,5
478,A3R2YB0WTTB0IJ_19172,4
479,A29SB0CL7V5FYF_5482,5
480,A1N7AE5MSZUVMF_19883,3
481,A2GWGEXIN15DWR_14755,4
482,AXHVRXW2F5MAT_17070,3
483,A160DE6M9SUVXL_11900,3
484,ACP9S40H3SHY1_14578,4
485,A1HMPA3VQZAWN7_20312,3
486,A397KUBRXMCYLE_12958,5
487,A2TP5VRSHYUH9C_21689,4
488,AJ752KXW3F6G4_9547,3
489,A34ORDE7YFKGM8_10383,5
490,A7I1Z1E0I4YD9_10272,3
491,A38XSTD3ILJI27_7478,3
492,A2SAK6Z0KV9NVC_11259,3
493,A3KGJE4LQW0T2Q_5308,5
494,A1HTU3BEHDKKLI_2592,5
495,A6K4R2BDOXO4B_2337,1
496,A3UQX2UXWLG090_13263,5
497,A2QLFHPSC9MVQJ_13822,5
498,A11Y9KGD01QUVE_11055,3
499,ASWQXMMU274W0_5491,3
500,AGRQR0XYAMZJP_4746,2
501,A2RD0HCFOVZJYI_19632,2
502,A32T9TM5F7KHIG_9388,2
503,A1U7M4VTYEHJBO_12486,3
504,A1VSGFQ4GNINWV_20988,1
505,A1Q19SX29QAK7V_14645,5
506,A27IYRA843Q5EJ_15974,3
507,A2EDLCG3JC7PIT_16726,3
508,A36PQAKW2XHKDI_10652,1
509,A36DJNFRNWAD4P_11636,1
510,A9ZA1IEE46THE_9326,4
511,AULODQ6X18TJ8_5719,4
512,A12HATIJJKQBBI_23465,2
513,AAPSO8ZKYF427_6519,3
514,A2UYAFQ40U2PHS_22268,2
515,A2GVI3JDFFQOQ8_3972,4
516,A2H8APVPH8Y0SR_13492,3
517,A3KXFQQFBPJTQE_649,4
518,A24I0AZ5FQCXFP_11276,1
519,AAD4JSCYZLMXZ_23164,3
520,AQ4S6T7M1QHLU_18267,3
521,A2NXLMNPSZ6P0_18361,2
522,A30V70JM6YXVXI_11806,5
523,A206JYZTUXTFAS_11828,1
524,A53VJYSDWIQSC_8512,1
525,A27NPY9CPM0OQX_10966,5
526,A3HCFSNLRJLRLE_14740,1
527,AADLE7DA85OZ6_18826,1
528,A2SYDJDCNKRMKA_18638,1
529,A1I35XLX42NH7D_19539,1
530,A3PHL18RYME2UB_7060,1
531,A1V547HZ8A5WPP_1967,5
532,A1BB5NP2P2HEYA_5352,5
533,AI8MJBNNUN3XG_3243,5
534,A3VEFQ25OSXMOQ_13054,5
535,A2SMHS0XEDPQOH_1563,3
536,A2TCSSXBEZ9EY6_18420,1
537,AMRCP8I4BCLPW_8223,5
538,A14GHEFE1I4XXL_9831,5
539,AGFAM9FZQB0GC_22344,3
540,A1CK1QQGL1WA9W_18653,3
541,A2UWBZPPDN95UG_17497,2
542,AZLRBBVVNNQJ6_16941,1
543,A30EMEVS4WIEHR_4406,5
544,A13FB69Z5BM3FL_20432,1
545,A1LQA5SSCA5EQE_13812,5
546,A1YWZEF1MB0UTG_5787,5
547,A35UB5OYDS7FF6_319,5
548,A3IXWVNNLTSAOD_22823,5
549,AT94ICL01YHU0_18827,1
550,AF3GWLPRUFGXO_4779,5
551,A12RNPBA6RHPIG_6424,5
552,A3POLPN0I1TS3D_19248,1
553,A222A9INB75I2M_14162,2
554,A1VA46Q78W15YD_18197,3
555,A2M44VYQS2JWIP_7726,5
556,A19I4GYJTSE1ZK_23903,2
557,A3QCY2147K3QVU_3272,4
558,A1YWN6QLF0H7IU_7489,1
559,A30W6U99HE5FPA_4297,4
560,A3PQZ8HPZ62N35_5894,1
561,A2LNOJBEG2I76N_14769,4
562,A1ZBJXVQ8T80HZ_9162,5
563,A1Y7VR8BA2RE7I_21481,2
564,AIS15JD3H1F3U_11962,4
565,AA1JL2IMV66JV_12199,1
566,A3OS3WCBQMC3QT_13732,5
567,A3THJ7GQR0M37T_6898,3
568,A18TLDP5WV7XVZ_13891,3
569,A2S8GTNTZ8BC1_21669,3
570,A2FPSRSSYA24C6_6026,5
571,A3NL64BKNA96S7_11990,2
572,AVBSOHV6W02P8_11242,1
573,A2GOQQ3KV5L9IU_15445,4
574,A3P11M8QLCMSPS_8827,3
575,A17RNYMQRBQUKJ_7770,5
576,AAULOHEEY4F1Q_8613,3
577,AJ10FJE5GG1JZ_17975,1
578,A3E9KQ0H2QNH33_20145,3
579,ARB54DRXY6IX2_8509,3
580,A3RCHJ6OFVBQG7_11848,3
581,A3C81VY04204SZ_10663,3
582,A2FK9X0TX8Z8T1_3301,1
583,A1W3BJBH2E48IN_23904,3
584,AI931MSIX3O0I_6905,3
585,A105MTA2X8Q9OT_387,3
586,A2YPTOJ4RYOXPA_275,3
587,A14KMTUIRG51TH_10343,5
588,A3U9E7K65AYZ61_15075,3
589,A1Y9KEQFOLU505_16980,2
590,A3GVJB7H87HRYH_3944,4
591,A15B7FIRZFFF8L_14981,3
592,AN31BFURE96L0_5727,5
593,A2D7AZBZBZ1JHM_12901,1
594,A1WNVJA0T966NT_11379,4
595,A1L2DLWYRNHKDR_16465,3
596,A26PWVQAEKMKW1_1067,5
597,A177QNV2L6OOTX_17719,3
598,A27J8LPEEGBICF_15673,5
599,A3767MJ21FSJRG_13866,1
600,A3BUTK6O0GN8B5_17227,3
601,A1KIJ33TC0S0EL_1774,5
602,A1B7QJEE2EO3HV_4202,1
603,A2DOJQ3C9KQK47_7277,5
604,A32I8HH5UVBA66_23033,2
605,A2S3GVLZF1BI3L_9183,5
606,A2IKEUAD8TQW15_16748,4
607,A1O2G0C5J015I0_19445,1
608,A15CBVVT0RJW7V_16082,3
609,A1N97JD6TD62A0_23881,2
610,A267IXCC7UK1HY_16133,5
611,APS52XF1IPWUQ_10335,3
612,A3SBEHH5QIFSMB_22076,1
613,A364VBQMMXKX1Q_15803,3
614,A3PZN31AMCZMMU_1384,4
615,A13NKVJ23JMSGZ_17743,1
616,A1BIBJZOO9BRQJ_217,4
617,A1HLUIKF0OG086_16143,1
618,A3GBMGIBB94K58_2571,5
619,A3CUEU1WYFW61N_23652,1
620,A3LCRVBXJ2U9T6_3495,5
621,A2KI1SGCZT2OEI_5111,3
622,A261K8INK87OSC_11666,3
623,ALY2S5Y9WXZ4Q_8182,5
624,A21PBUXS6TKTP9_6644,5
625,A3MMFMSH76ZA96_7510,5
626,A4AF016IPVEYY_18928,4
627,A51A0CC8YNHC5_8696,3
628,A39O4TY05ZY4CH_7931,3
629,A6D2M4JLBHDJ4_7695,5
630,A2J6IE7LN8S3TW_19920,5
631,A2HLEPPTHZDW1M_16351,4
632,A2528LQ7S88QOZ_6231,5
633,A1KUP6JNTG40WP_5989,5
634,A3DAORHYH3ORIV_19723,1
635,A3MHEGH6EIS5ZU_20628,2
636,A2XDZ4H15OGO6_11584,1
637,A14W2DWZJWCF3K_10284,3
638,AH2DAIASVB232_15615,5
639,A2E803WWJOV89T_21280,3
640,A25UB0RTDV5J7E_22075,2
641,A28774QTCK7MJZ_2491,4
642,AG8RH9WMBWL3T_11206,4
643,A19WDS9ZO5FJ8X_13072,3
644,A1SJOOBYCD7OMD_3047,4
645,A11B8E7UN8Q3J3_9413,4
646,AK67ALTOL1GCY_20789,3
647,ABVYGB2TKBO8F_8629,3
648,A3137L0MN5QQ1H_318,4
649,A2XJCFZYJLRMDD_17552,2
650,A28FU37R48AU5D_19777,5
651,A1ZISZKXFDPZIZ_11570,3
652,AW1S0LGZ7QEJU_13514,5
653,A2DWA454V2VFFT_10345,3
654,A8MTDH10SG5H4_7534,5
655,A2XYZQ77E88LIG_7221,5
656,A21Q389UY7RXD1_12539,3
657,A22PCKMQNTBMNU_21972,4
658,A17ER5QRZ9PW6A_8448,5
659,A25E8V5JMW43RY_3809,5
660,A2OARN8R00RHP4_15793,3
661,A31CI5MFBI5EO8_896,4
662,A1H30T45DC11VS_15096,5
663,A3JO8QWBKNJFWF_23880,2
664,A15TGEV8WM84JV_11130,2
665,A3MTGH0GYRUV6J_7971,5
666,A276YDM0MOLKRR_15847,4
667,AIOIPEOLTJ834_18453,2
