,id,label
92,ATCZN8BVKGQ7Q_17487,1
93,AYFVRNZIVH1HB_8733,5
94,AS5ZYSQTL9UGR_7902,5
95,A1ONLNA4KGV3ZC_8121,5
96,A37JRXSEQ4DLK5_3281,5
97,A24DA50H1AQGQN_5230,4
98,A2XBLMW3MJF9NC_7627,5
99,AAHZ3X2GLX171_19136,3
100,AWBXMV731DE8U_11712,2
101,A1HI0WDHZB4WE1_17348,1
102,A2WAKV0HLPVIQS_15456,3
103,A34Y3IZH8GVYMO_1919,5
104,A1USCSLRVAP0D1_9205,5
105,A2HWMV7ATIXLRB_960,4
106,A1LS637NUN2IAX_22692,3
107,ABZWJ944HL5LS_19566,3
108,A2JGO1MOFL1OJU_10448,3
109,A2P5SRLMQXS759_854,5
110,AQ542Q2BCBR8S_5892,4
111,A2QWHC6G91IDJA_8861,4
112,A3IY9I5AESTHU8_12726,4
113,A268PS668GOQBG_22267,1
114,A2ZLR3PG0243GM_16462,4
115,AG91TFMTVDNP2_20642,1
116,A2Q08HLDCON6RZ_11273,3
117,A24EREP135RUB_15881,2
118,A3GISRNT7BJEO8_17842,1
119,A1CV0YPSIRAKGT_15718,1
120,A18B39JZP5ABDZ_11767,4
121,A3S8DIGQ63B0D_21289,3
122,AC9RN6DJ953QY_639,4
123,A36VDFR1I09IFB_22618,3
124,A1DGLX5W5IGJAU_8164,5
125,A3F4C35NJBFCRE_17229,3
126,A1Q6V9WO0AHI07_21457,1
127,A1HWFAMAC1ZQ48_21257,1
128,AUAETP9M2T3KE_20368,4
129,A3LT8KGIKW3VC2_12550,3
130,A1WVEHODRT07LO_9167,5
131,A2I7YAB0AXA2FA_2874,1
132,A2Z9HS4YPRDUWR_1998,3
133,A1540AI9QVNXK8_20867,3
134,AHJAE899CPR41_18044,4
135,A397Q6LCA6EFZ9_13500,3
136,A1FOQBQZD7GZIO_16347,3
137,AFJZK7HNPGRY5_22671,2
138,A3KK4WJI1P1D5K_8053,5
139,A1N2L32I29ZQ96_20739,2
140,A36QQS2R0JPFA5_1135,3
141,A2MOII71TYGNSE_4870,5
142,A3GMRJFK0CRCQR_14614,3
143,A2538BG2K1FJJ5_9170,1
144,A14VNXS7M0JO5K_9010,1
145,A1ER6IYOMM8VCT_6132,4
146,ANUW7413F2AXP_7035,5
147,A123H650X81EJK_11598,4
148,A2OITKFJO55W06_5662,5
149,A25V2V2ZUIE9S2_13980,5
150,A22UQBG4ADJGF3_20483,1
151,A226O6B428VDIA_966,5
152,A3S7P1L6IVSTZU_20346,3
153,A267IXCC7UK1HY_12943,3
154,A1Q4NDCIVSJ9OS_14193,3
155,A48VUGTKXFBSP_20334,3
156,A3HXHW3QXM5FMP_5504,1
157,AXCXK6G2EOA6A_1659,4
158,A133JP50JLSPGE_15105,3
159,A1YV62YOLPDL2I_1399,5
160,A3F4L6U0XIF4SG_22119,1
161,A2H71R3SV7VATW_10864,5
162,A2ZKCZ6AZNMPTF_3013,5
163,A3LMKLYGIE0HFW_4220,3
164,ASEAFLMNCPQZ4_14530,4
165,A3ABWV9YWXQQVM_6479,5
166,ARMG4L2GLW25A_2112,4
167,AORJB0NP013UT_714,5
168,A16DR2RBQZLBSI_2457,5
169,A2VFN33XFSDW9C_8481,5
170,A30I46LSP5FMOP_19205,1
171,A551XY0L7WQXU_19081,3
172,A2VLF9FE68LFX6_2753,5
173,A1JHC5YJD92EX9_12197,4
174,A1KIUZEOJOAVS_21639,1
175,A3S1IMREMJRQGM_6492,2
176,A3CN9CCJUNIPKT_20239,3
177,A3MZW7YS78WF9V_7283,5
178,A25VOQWERIQ9BN_2020,5
179,A1JBQE078V1LG2_391,5
180,A3NOHSAB2BIFCB_3979,5
181,ARPP0NYHJ0A9Q_21598,4
182,A1QC2SOHXBNQ46_23210,2
183,A148ABAGOSRWCG_20748,2
184,A271TR81FUN8SX_3103,4
185,A2PUSOJ163S0HQ_8187,5
186,AFJOSH1UTYUAK_18026,1
187,A3FSOSQN8QNYZ3_18217,2
188,A2R9K1M7TUF4D0_14817,5
189,A3NLSQ0TW97MOO_23127,3
190,AR9UOKFVNBHUV_1018,5
191,A2H56YN65JAJY_5697,2
192,A789KK8Y3NAV4_8525,5
193,A1DE28TZJ3VQ08_9792,5
194,A1GLG82FU3V3OO_1604,5
195,A3RJ0LX5R4CJRY_16825,4
196,A3KD6ZZD5SZRWX_12984,4
197,A12DWQ5EXG9HIX_11656,3
198,AAGKECFI47XBY_8133,5
199,AYR6QA16I5FTR_20511,5
200,A20KYZBVPQWCDT_22492,3
201,A18G17DD24353J_10741,1
202,A19W6XTDVSB3LT_22470,1
203,A370RGTJSOLC35_1321,5
204,A1X89MV8MJQ0UM_19769,1
205,A3R4OBLGEUYQQM_9968,4
206,AVOPXANTVVFD0_5164,5
207,A1C8NV5EVNLA3I_2962,4
208,A1KA6N2NO6E0LH_3929,3
209,A1TNGUYW3G9PW2_8683,4
210,A1LK03QPWLVTGM_15182,3
211,A3AHNJFBTGFKC8_10102,3
212,A174CPEO30GK6Q_22226,1
213,A2KS480CRT12YZ_6803,4
214,A1M0OSCFOAMAZO_11740,3
215,A1HD1HJQ2QJIXL_17561,3
216,A3SXTAK8L3QWB_3956,5
217,AG1MDK0TA0GUM_13320,4
218,A17PJADQMFK1UW_10290,5
219,A2VE3MCWGO2DPL_15271,3
220,A32JMQL8RJKFCY_20737,2
221,A3EZUW46UNHK8D_5386,5
222,A3URAV5K9W0JFK_3462,5
223,A3MKR7UW10BJRH_5092,5
224,A2JQL3ZTB4PE6L_3570,5
225,A2H25Q26XAML8P_19159,2
226,A1DSOF0EK9G06C_20872,3
227,A1INH664G7CGCY_6642,5
228,A2608A4VOLFK3Z_2447,5
229,A1WXO1LU9O7Q2O_7654,3
230,A16TK8L1SSCCBD_8911,1
231,AYPTQGZN2V9BF_14835,3
232,A1LESXRF16HNMX_10422,3
233,A2L1S50GABL5SI_10690,5
234,A5CYW5OL2T1J6_23734,3
235,A310SKH8L08AQT_10322,2
236,AH09GVB713085_8552,3
237,A1B24G5HZXXJRP_9557,1
238,A1P42B77OL31QU_7758,5
239,A2JF7LK0HU3UAL_4283,4
240,A18CGTDZS305XM_14253,4
241,A2B8BOWWFCHBFX_23643,3
242,A3O9OQ2N7M9H2F_18606,5
243,A10YGN1IJFYVU4_23280,2
244,A2EJTWHUOML6A5_2452,1
245,A1KL3XRXPU7BUP_12922,4
246,A1VXL56DT59AZO_4374,3
247,A14XVZRIN0QD9U_23577,3
248,A27QYNFPGFZDT8_3131,4
249,A3TW2M0MYGB0G7_19030,3
250,A3QN15QBNGI3AM_2782,5
251,A38VYHH5R142YD_20559,2
252,A1IY8DJ2Q6TQ8K_12205,4
253,A2VLV7DQU2HIEF_13535,1
254,A29IYGR7SNPRIV_17031,1
255,A2YD0YKPG1T80S_7584,4
256,A3DCCCLI9A62LE_1438,5
257,A1YDNHBQXCUMY5_3048,3
258,AQ6SV7LDSMGBE_9169,5
259,A2CSP070G66KWY_4665,4
260,A6NLTIA75ELDM_1962,5
261,A1O5QKQ5148O31_16122,4
262,A2W9J1ZCL5N1ZB_22017,3
263,A2DA17KI9AQT90_7804,5
264,A1IVSAEW2F74JH_17360,1
265,A1UQWB231DP5F1_6723,3
266,A1FGBNH7J31ZYG_3406,4
267,AUVETO0JYOL9N_23806,3
268,A1EU66488BUQC2_12329,3
269,A2O2G70XOVT3Q1_47,5
270,A26IJMBOX37ER4_23621,5
271,A1JB7TD5JEP1TI_20668,1
272,A39OR5K9CJQ1GO_11351,5
273,A2N9Q8N88U5D9Q_17745,3
274,A2GXO05VHIP9V6_22550,3
275,A3F9UAX22LLZWK_783,3
276,A3168ACFHEC0P4_13436,4
277,A1FN0MKOV5J1SM_208,5
278,ATD17NLEE71PP_4933,5
279,AMUNM2SA2OR18_8032,4
280,A1Z2ZN39LL07GI_21100,3
281,AP3HCFD108KPK_6403,5
282,A25J4UMKYCKI5S_16166,3
283,AWI5YJF7TCN92_19388,1
284,A16OWKS6EHXNO1_12067,4
285,A36DJNFRNWAD4P_15201,4
286,A25TM6Q7ROIR0Y_7948,5
287,A1Q5NLAGN9JGYV_9958,3
288,AOGJR2WKKETT2_18474,3
289,A1AMP3HAUPL793_9554,5
290,A2OC0LWPUFE1K0_6575,5
291,ANKE519V7DVBZ_21805,2
292,A34DCJ4LQ0YMHJ_261,5
293,AC7FAPCKH9TS1_14966,4
294,A5EI199C7590I_18123,3
295,A394VWFJ6PAKD9_2830,3
296,A1CQWYG4SLLLYY_20563,3
297,A1TZY961YP1G9E_10180,3
298,A356IY21Y089VK_9250,2
299,ART9KARBQWWAJ_15240,2
300,A42DNERQ30666_2258,1
301,AVTCCT91Q6O5N_13137,3
302,A2ADEJQVWZ8ZG8_1504,5
303,A2MUGA17O4IC1E_16900,3
304,A2COLQKA6PU1AM_7313,4
305,A64H8AM3WEAVU_5876,2
306,A312FJPZFLWKAM_1725,4
307,A29XXFNYSOSDA_16450,5
308,A2ZUODG2SA4LZW_3912,5
309,AYWSFRCIMOAYE_12216,3
310,A9BBSV94E21OO_18728,1
311,A2SCVCJCYU2HN3_2552,4
312,A1Z7X5YKCMW1R9_8888,1
313,A7OX80JI75UY9_10483,3
314,A2ZKIQDTUIJY8R_13639,3
315,A22DFYZ7D0CYXV_21679,1
316,A42GFMF12V7XR_22832,3
317,AH9PU9RSE8306_7356,5
318,AIYDPAHP3T52B_13741,2
319,A104I5Q7E9OBK8_18116,3
320,AQLKQQX173KAX_1158,5
321,A1IRVUGNGK42SR_5864,3
322,A39QYCBKS4D6E7_4917,1
323,A74MRAQ88H21V_22828,3
324,A3PT1WF4F1TV3D_11926,4
325,AGB0CZ7K4PA88_15458,3
326,A2JNZP8T4TJ4EH_1506,4
327,A39MA8NXRQCRAV_8013,5
328,A2SB4TL38H4VCU_402,5
329,A10BQ55L4H3BFJ_1443,5
330,A15568B8YWW253_22849,3
331,AEFRJ6ZBKGZV2_16673,1
332,A12M8W9J511D2O_7484,5
333,A1WIHNBXMGUWW5_23489,3
334,A46HXEJF9XYZH_18805,3
335,A1Z52C18T1JL2R_3371,5
336,A2ILHT5DLZM6LI_8359,5
337,AW0W391IEW9IS_5154,5
338,A3923W0OJNGUHN_12048,3
339,A125TSEFHSTQLH_5468,5
340,A1SQAUBS2ETEGI_18575,3
341,ACT6I64UP5WDH_16371,5
342,A28LIDUWPD23S9_1816,4
343,A6X05XGFQMG81_11800,5
344,AFEKSP864VWTD_16737,3
345,ALPXQWZFWUXBK_14915,3
346,AZEOYC4VU91P6_16257,3
347,A29C8XFEMS6P5W_2525,5
348,A826BAXMAO8BD_18895,4
349,AP6VO2T9PX26F_8616,5
350,A1M130QH8LYJSU_2092,5
351,A8OKNE2PJNDJV_17165,1
352,A3FCWRLSIBRQX7_8912,1
353,A2ZHTF3RG2A3VX_14068,3
354,A1TVSUTOU7S3WN_10977,4
355,A1WV7FAG6YYC4_961,1
356,AZ2V31LDDWEE3_3868,1
357,A1H19MPGMJJ4OT_8806,3
358,A2TMTRFLILGX7E_4159,4
359,A1KMCGJO2DHSDG_12185,4
360,A3GRSAU3D14N02_5471,1
361,A7JK2LY3CHJ2H_8495,4
362,AX7N9951T0ECS_16948,3
363,AI8M4AETAD2OL_17137,1
364,A2VYA07KIX3RSH_11360,4
365,A308WGGF4L2DQM_16266,5
366,A38XKI2QND0Y7H_5368,5
367,A3JPOBOTAW6NFM_371,5
368,A2H5QPB5WWECZM_22331,2
369,A1UEE8PQDO53OT_415,5
370,A208YP64N64SS6_3913,5
371,ACAUKRL5QFDH8_23126,3
372,A3FZGQPFOESL7J_21798,2
373,ABEQP77CF79DI_1803,2
374,A1NSQJ51KWGW7A_19950,3
375,A2YORACOWM6BB1_20063,1
376,A1FZH2D3YVBY2P_14856,3
377,ARDVFUJQZ87Q5_3800,3
378,A2RYG8NK3QPUAC_14237,3
379,AHVQMPMXO0BRM_21800,1
380,A9LAPV8XNKZVZ_8011,3
381,A3IGTARUP032W5_1897,3
382,A14XLEP8TJ7HTU_7819,5
383,AJ093IH3TA4HU_23727,3
384,ARXUTYSPF3GBW_10163,4
385,A22XGP4X3D3EPL_2166,4
386,AGCB3FQOLCTLU_19216,1
387,A1JAQ3NCQWZ3VE_12803,1
388,A2ZY10D580TMWA_10706,1
389,AZV2Y78FIJSU6_17576,1
390,A3KPMQYHKE94AY_5091,5
391,AJ5MCTZT34PGD_6658,4
392,A2R07URVNNXSQW_16754,5
393,A2I4UXRPYB6UHW_21045,3
394,APTP3ZOCEI9XG_10155,5
395,A3S9HLDFMI6TG1_2739,3
396,A2J1N6ISZU2ZD1_9092,3
397,ADW6FLCFZ03SC_5003,5
398,A37CVM16AUOV3Q_20186,1
399,A1KB74QCFZF66T_23617,3
400,A2O3R0QFX9AOZB_22641,1
401,A2F26RQJQXRLP8_20520,4
402,A3EUFBRXQWLD9_21415,2
403,A2KE806EFWMQQH_23571,1
404,A3DAORHYH3ORIV_21320,1
405,A2GB3S7X9KV11X_16418,5
406,A1INNGLQJBQZ0D_9387,3
407,ACR6WUBLRJGYQ_20822,3
408,A810FPJRGOLVP_13040,2
409,A3E6BJCDNN27FU_1981,5
410,A8CZOOH92SXFL_1305,3
411,ANOAFB0GOMU5C_7069,5
412,A135NKWPQW8SAM_8591,3
413,A7Z162F55H0XD_451,5
414,A1NHMQB9Q6QRO5_2212,5
415,A3J0EHYJSFXVE_19246,4
416,A1XSMEXCJFEKPX_546,5
417,A1T3IQYR9AVTOQ_21713,3
418,A3HZ1YY45CPHPS_15434,4
419,A3OO0HLFXPUDTR_5661,5
420,AQSQMCPDP23NR_17903,3
421,A1CRXCI3SAVCGV_11973,5
422,A1FI6JLIK8K6CC_13790,3
423,A7MNE3YARYII1_18624,1
424,A3VUZV5DD4EYHJ_12675,4
425,A267D8W5VJ71DH_4324,4
426,AI82VVQOE9SL3_10370,4
427,A2O82CCNU9GL29_11832,3
428,AQ3R826WRNFRW_395,5
429,A1ISP282U0TP15_17310,4
430,A3UW0D8M5P642L_23761,1
431,A3IO2U3J119OO1_19461,1
432,A2FYL1SJHJQU7I_16370,1
433,AQD9B36HQ48T9_7899,5
434,A8WZ5ICYI9I6W_3694,5
435,A2G1QDV76CP9RN_12644,5
436,A1IF2GNES3L2HC_21654,2
437,A24BMTA23N1BE4_23628,2
438,A18QN63TV986AT_1788,5
439,ACZM4BESS9U0C_9684,5
440,A2ERNWETXKNJS0_12836,3
441,A3VKLHIOS47YTK_22831,1
442,A3GO5BQYPDOKF_23865,3
443,A2NQOVI6IEN9MH_19887,1
444,A355T33393XZCR_21846,1
445,ASSUR7Q0YT24C_6732,5
446,A11LQ5WSMB6YMP_9884,4
447,A17R4GQHT3RW2R_878,5
448,A8IQT3EXCAWYG_22101,2
449,A6Y0JU07J5564_19909,3
450,A2X5ENAGFQ60WJ_19661,1
451,AAJV8LX76BBQ_19693,2
452,A3H6WWISQYFRC6_18133,1
453,AG9D2YX5V3IOM_23520,1
454,A395E0IWH39S88_2760,5
455,A3H3GWU6R8GB6P_9075,5
456,A1R8H1LJE91KR8_8119,5
457,A2PUXHEQNC7VLF_4581,4
458,A3V3MUJ22ZLI43_21005,5
459,A3SKZ041H14I5H_14070,2
460,A24F57EP8KCY27_23162,1
461,A3EUK0MA2T8816_12583,5
462,AXSES4EXE179H_23095,1
463,ADBGEG2MSJM7U_4035,5
464,A9TMVPKAXEJSX_4587,2
465,A32FPMBFK9ERU0_3292,5
466,A30BDYOKZ7H141_2840,4
467,A3BKR3RCAZ7IOX_7118,3
468,A11RPHRCOKEP2O_14496,3
469,A3432MKHZF71GX_20187,3
470,A26NECI2KRMQHG_13490,5
471,A2U4FXQ0SZE2PU_4960,5
472,A1QA3QX2C8DN1B_6981,5
473,A1RJU6EQWR6X6S_11507,5
474,A34ID0O6SVO83G_14421,2
475,A2R6PCYLROHIV1_5377,5
476,A3LHSP45855LQ2_19998,3
477,A1GAKL6SA09SRJ_277,5
478,ABFWIIN89URT7_18457,1
479,AE8JBORN4YR7F_17383,2
480,A250KH95LYQ7V8_2241,5
481,ARFP7DXIYEF35_23879,1
482,A1RBGPLOQA4E0P_4362,4
483,AQY88N2WZAK0Y_12541,3
484,A3S3L9CGOGGPYB_4493,3
485,A2CJRAMK5VIZH9_21591,2
486,A3U8J6HOIYKIFM_22416,1
487,A3PQZ3PNGMIHYZ_10267,4
488,A13IP54XEYMO20_3381,5
489,AP2XEOK2G8SF0_3356,5
490,A1WZ9HVZYLCVEW_2927,5
491,A29IF7O5FIW9FA_12552,3
492,A1X2N8KBEBUDNO_7502,5
493,A1R9BWWR0YJP59_2320,5
494,A1AJDOL1S8UJYV_15653,1
495,A48O6K9PJCONX_4331,2
496,A2SX88ZKFUNXKW_13838,3
497,A2EK4LWXEYKQ91_3951,5
498,A31HZV6X3JX4D5_11258,3
499,A285J4QQ7K15RF_264,5
500,ADGR3XB512CM1_304,4
501,A17RFKCYS69M3Y_14583,1
502,AXQTHJOJ33DNA_17021,3
503,A3OBQ0BGEJZAL3_7411,5
504,AG3NN6B4D1FJI_22517,3
505,A3ORRZ1GTYIEG1_20585,3
506,A2G2R8D7CGHDJ_2553,5
507,AO8EUXU3N44RC_15624,1
508,A12XDFS1EKZEQ4_6993,5
509,APDO0ENLPDRS_35,3
510,A2KF3PJW24FBDQ_3118,4
511,A2G88ZXJC18NMP_2988,5
512,A2KR5X4NJ40PQF_22001,3
513,A29YXBFTD7QUP3_7672,5
514,A3DCIMEK9VI79J_10010,4
515,A3QG35MFKOH66Q_20499,1
516,AJI274VTPS98E_12987,5
517,A1TVMTW5GX4DYX_1696,5
518,AXHUK3WXOQ583_5423,5
519,A31DL5N2Z7C1R5_12184,4
520,A1Q887X2EV3MKD_2700,3
521,A3874APXYA7GNV_22960,4
522,A17WER66R17JEF_11810,4
523,A74MRAQ88H21V_3058,2
524,A12U3RZ3KD30HE_8979,1
525,A1CV19Z3EDXMJ6_5209,1
526,A3JDNMUI86DTTS_9891,4
527,A26HF3AJ0Q5MT6_4322,1
528,ADRH9RBV9NQS_6629,5
529,A2KJOWQAADBFM8_14018,3
530,A33CUOVDQB6677_22,5
531,A2LW015HURUUB1_14959,3
532,A2A3XI1YHAOY1K_14460,3
533,A1S5ZQ61RFCSOE_22729,1
534,A35Z12H2G089VU_4071,3
535,A1DBCUSELB970S_533,5
536,A3IY57SKZLCHN3_22737,3
537,A3LH58L999UTMC_20518,3
538,A6WRB9TK6XY62_3262,5
539,A31X9O49RQUNZ1_1505,5
540,A2NUHWMHA9XNKV_1586,3
541,A1Y5RYRM4AFUKC_11263,3
542,A35RCE15OI0ENL_15903,5
543,A3CUVE45JVZ7LA_18551,1
544,A2O9FRST0DEJFN_4279,5
545,A1J9MMBMXMO5NP_22779,3
546,A3FSOSQN8QNYZ3_17934,4
547,A1HAKVMGCST6H5_11067,3
548,A2JTVB49ZF04BB_9292,3
549,A147T6SLKKQ8ER_10579,3
550,AALALZYCP2QOQ_8799,5
551,A3VZQU0XTS366S_16210,2
552,A16EAJTQ59LK8Z_6941,3
553,A1PIOP87VTLAV9_14078,4
554,A11DX53E35B172_7137,4
555,A285A55TO0M4WW_13032,1
556,A35OWJ161BBKHG_17512,1
557,ASKZB335FQ11X_2075,3
558,A37QGJ9HL0ZYT3_22534,3
559,A188HGF5R5M754_15022,5
560,A20L037OGCIXJB_3052,3
561,A1GV5U0I80BRCA_81,3
562,A2F7BR7ACL3653_19069,1
563,A3H98LTZ2WV66E_10724,3
564,A2TR03D5W7NP8R_15992,4
565,ALIKSP1SAQDPU_23265,2
566,ALKCA6WORXMJL_12093,3
567,A24VCDADYAIHAM_9116,3
568,A3JMJPXA7J16GU_16895,4
569,APW66V7MGKMR6_13200,3
570,A3FB4UIM7CKKBP_3050,1
571,A2X7OPEUPCZ836_2474,5
572,A41I67QYRAOSQ_14810,3
573,ABWGTXGEVLMXD_12293,5
574,AQISTWK1MP33P_13573,2
575,AY0GCKR70J9F5_20572,2
576,A3W4LG35FH77TV_8805,5
577,A26Y4NZC99I8E5_18921,3
578,A1F1WWCUAQZISQ_4658,5
579,A391DTMN9ABF8C_16038,5
580,A1K7HNKPUQVTD2_12868,3
581,A2I7OXHWWVR3JV_23054,3
582,A1Q8D2ELXXE8TC_22494,2
583,ABL45LB3PAIL7_4792,5
584,AQPK52JT5LPA3_8181,5
585,A2TX01GMOIBXPF_4348,3
586,A2F17E6BLTFK2J_4157,4
587,A1WVR1PC0QKMRG_9087,5
588,A3P1508PZ0UADD_1942,5
589,A1N0X4MFZ34N39_13487,3
590,A1OYCQJ07A3034_4442,5
591,A34OUPGH2AYQW7_3120,4
592,A1HFMQDAA2SC1W_16856,1
593,A25N82GOMQ3DVO_8760,5
594,ATFK55IXDHS8M_18767,1
595,A4EP2HY72BAF7_9480,3
596,A26ONF960LRHYI_9589,1
597,ALQGU53I8TCU6_10605,3
598,A3O9G3EUBQSBCQ_5517,4
599,A3JEIHWAI37EFG_17654,2
600,A1ZZ2EB6FCY8MW_19557,3
601,A2PYCES966FDAR_9210,5
602,A2X27FQSHP418Y_17441,3
603,A12EDGP5ZGZVJD_11495,1
604,A3QN0UEOJG984J_18680,3
605,A3ILIDTK91224O_1945,5
606,ARR1DJAGD5992_6781,3
607,A329TTW9VJ2NBU_6770,2
608,A1P8U9DXXW614T_4562,5
609,A1EVWQYLY9Y3IC_20190,2
610,A3RXQE6E8Q8AQ4_5438,5
611,A2D32PBVXOFP6W_14030,2
612,A139R1VPHUMTEO_19997,4
613,A2DFWGM11UXUE_11489,1
614,A3L61G6N7AT8N2_19265,1
615,A2H5PGTC47VNA6_6877,1
616,AI89DW0KI0128_7764,4
617,A1YFXK97Z61X1C_3846,2
618,A2RPP75BN21YXG_14387,1
619,A3VLMGU2G4B9NS_2850,1
620,A2KXWHDW8P877G_11422,2
621,A1ELGLU71NVSG7_8611,4
622,A11QIIDU1TME4_22210,1
623,AWPA2ZUGLMXLW_1056,5
624,A1TDJ1A58JXXBS_9755,2
625,AP599TKODDVN8_8111,5
626,AWBXDSNVRS7C0_3355,4
627,A1QJQJIDKS2B9D_23377,3
628,A392CZ6KK0MH5X_7161,5
629,AQIY318OX7XYW_17902,2
630,A1J4H5U7JFZR3H_14462,3
631,A1HSMK6S478PM5_1363,5
632,AC5OIB26P6LK2_17761,3
633,A1W2UHSKIRNQVE_12021,5
634,A1I2PA621HCWBB_17796,2
635,A2GGA9Y08JHFIG_8778,5
636,A1IAALNPI1TCM7_3742,5
637,A3B70GUTLS10N5_21338,3
638,ACN2TYFT0YXM4_3709,5
639,A1K2LJWKBKZ6F9_20691,3
640,A1NI0VOVXZBM7Y_18013,3
641,A3AFL34Z9HKTAU_22817,1
642,A177K38NX2DY56_18535,1
643,A8UY3MA5ZE7DF_14985,3
644,A1HV6ERWD6M33L_5511,3
645,AU1N018WVND8Y_9459,1
646,A1PHDUKXNDKGP_17616,3
647,A3G9UENRNJXRR4_7367,4
648,AST4L7TX3N8EX_9006,2
649,A3LLE02CO1W5T1_1071,5
650,A3DGCIZZ8O124X_9571,3
651,A3OKYG9KWUTO2H_23299,3
652,A3GKTYBTQZ6DX9_1011,5
653,A31T3VAZKGFMEK_18526,3
654,A1C44B5PH027II_2708,5
655,A1X7FS1H4R02W1_5480,4
656,A3E825JD7597YD_16013,4
657,AWMNPNH2LXFGX_14544,2
658,A2K3KSV8GZ00IA_21709,1
659,AGNLZRSMX0PEC_22938,3
660,A1HCZQJ7BURNJT_20839,3
661,A2P08S6SHDPDRM_16219,3
662,A30V70JM6YXVXI_21663,3
663,A3NSE7T2BLZ7VR_18401,1
664,A3ELUBHR2H9I6N_12581,3
665,A551XY0L7WQXU_6393,5
666,A3OEBWYKH1B266_22856,3
667,A1X054KUYG5V_23345,3
668,A1FEM0RA4M87GV_314,5
669,A1KM9J57TJ65TC_11764,4
670,A1KV4E3KRTAFBS_23052,1
